date,temperature,humidity,pressure,wind_speed,precipitation,rain
2026-09-05 14:00:00+00:00,28.9,86.40242,1002.7552,6.384293,0.0,0.0
2026-09-05 15:00:00+00:00,28.65,88.44279,1003.5477,5.634891,0.0,0.0
2026-09-05 16:00:00+00:00,28.4,91.06723,1004.34045,4.6938257,0.0,0.0
2026-09-05 17:00:00+00:00,28.1,93.49222,1004.6347,3.563818,0.0,0.0
2026-09-05 18:00:00+00:00,27.85,95.14442,1004.3323,3.710795,0.0,0.0
2026-09-05 19:00:00+00:00,27.7,95.41925,1004.03107,4.2671766,0.0,0.0
2026-09-05 20:00:00+00:00,27.45,95.13038,1003.43,4.278551,0.0,0.0
2026-09-05 21:00:00+00:00,27.25,93.72917,1002.9294,5.7628117,0.0,0.0
2026-09-05 22:00:00+00:00,27.0,-20.0,1002.5275,7.1208143,0.0,0.0
2026-09-05 23:00:00+00:00,26.85,92.05721,1002.42535,7.989243,0.0,0.0
2026-09-06 00:00:00+00:00,26.7,91.2305,1002.72186,7.8149853,0.0,0.0
2026-09-06 01:00:00+00:00,27.25,88.32958,1003.32764,9.4238205,0.0,0.0
2026-09-06 02:00:00+00:00,28.75,82.88024,1004.1466,9.83268,0.0,0.0
2026-09-06 03:00:00+00:00,30.6,74.72482,1004.6721,11.799271,0.0,0.0
2026-09-06 04:00:00+00:00,31.9,66.960434,1004.79083,12.7279215,0.1,0.1
2026-09-06 05:00:00+00:00,32.55,63.209843,1004.4021,13.462749,0.1,0.0
2026-09-06 06:00:00+00:00,32.65,64.950966,1003.70685,13.8049555,0.2,0.0
2026-09-06 07:00:00+00:00,31.05,71.11754,1003.0858,16.548256,0.5,0.19999999
2026-09-06 08:00:00+00:00,32.05,69.01108,1002.0056,14.233664,0.3,0.3
2026-09-06 09:00:00+00:00,32.3,67.43901,1001.21265,14.512064,0.1,0.1
2026-09-06 10:00:00+00:00,31.95,69.197334,1000.8093,13.433838,0.1,0.1
2026-09-06 11:00:00+00:00,31.3,73.52145,1000.4014,12.4811535,0.1,0.1
2026-09-06 12:00:00+00:00,30.35,79.00951,1000.7858,11.681987,0.1,0.1
2026-09-06 13:00:00+00:00,29.85,82.7622,1001.7738,10.883676,0.0,0.0
2026-09-06 14:00:00+00:00,29.4,86.19521,1003.26044,10.152064,0.0,0.0
2026-09-06 15:00:00+00:00,29.05,88.73516,1004.25055,9.449572,0.0,0.0
2026-09-06 16:00:00+00:00,28.8,89.76515,1004.5455,9.044888,0.0,0.0
2026-09-06 17:00:00+00:00,28.65,89.75439,1004.3442,8.528657,0.0,0.0
2026-09-06 18:00:00+00:00,28.45,89.212685,1100.0,8.297589,0.0,0.0
2026-09-06 19:00:00+00:00,28.15,87.62114,1003.63983,8.305396,0.0,0.0
2026-09-06 20:00:00+00:00,27.8,85.53215,1003.0371,8.936777,0.0,0.0
2026-09-06 21:00:00+00:00,27.55,83.9887,1002.6352,9.605998,0.0,0.0
2026-09-06 22:00:00+00:00,27.25,84.96763,1002.43164,9.914717,0.0,0.0
2026-09-06 23:00:00+00:00,27.0,86.740814,1002.428,10.32924,0.0,0.0
2026-09-07 00:00:00+00:00,27.15,86.49581,1002.6292,11.276968,0.0,0.0
2026-09-07 01:00:00+00:00,27.85,83.02386,1003.3368,13.243156,0.0,0.0
2026-09-07 02:00:00+00:00,28.95,77.64815,1004.3486,15.379206,0.0,0.0
2026-09-07 03:00:00+00:00,30.1,72.66643,1004.8637,16.62444,0.0,0.0
2026-09-07 04:00:00+00:00,31.45,67.2723,1004.5852,16.029099,0.0,0.0
2026-09-07 05:00:00+00:00,32.85,62.150475,1003.90875,14.4,0.0,0.0
2026-09-07 06:00:00+00:00,33.75,59.26753,1003.02594,13.022349,0.0,0.0
2026-09-07 07:00:00+00:00,33.8,59.633945,1002.03107,12.37819,0.1,0.1
2026-09-07 08:00:00+00:00,33.3,61.87832,1001.02826,12.413477,0.1,0.1
2026-09-07 09:00:00+00:00,32.7,64.96127,1000.2231,12.409561,0.1,0.1
2026-09-07 10:00:00+00:00,32.1,68.408806,999.81604,11.996699,0.2,0.2
2026-09-07 11:00:00+00:00,31.35,72.66427,999.805,11.448055,0.2,0.2
2026-09-07 12:00:00+00:00,30.7,76.75917,999.9945,10.44,0.2,0.2
2026-09-07 13:00:00+00:00,30.1,80.863434,1000.6826,7.5942082,0.1,0.1
2026-09-07 14:00:00+00:00,29.6,84.458015,850.0,4.6834598,0.1,0.1
2026-09-07 15:00:00+00:00,29.1,86.67596,1002.26025,4.4456716,0.1,0.1
2026-09-07 16:00:00+00:00,28.7,85.62101,1002.553,5.4744864,0.0,0.0
2026-09-07 17:00:00+00:00,28.35,82.83407,1002.6474,7.1661706,0.0,0.0
2026-09-07 18:00:00+00:00,28.0,81.078995,1002.5425,8.656858,0.0,0.0
2026-09-07 19:00:00+00:00,27.7,80.79823,1002.1397,9.3669195,0.0,0.0
2026-09-07 20:00:00+00:00,27.4,81.49141,1001.53796,9.5416975,0.0,0.0
2026-09-07 21:00:00+00:00,27.2,81.71199,1001.1366,9.734988,0.0,0.0
2026-09-07 22:00:00+00:00,27.05,81.20283,1001.0349,10.215693,0.0,0.0
2026-09-07 23:00:00+00:00,26.95,80.45853,1001.13293,11.19189,0.0,0.0
2026-09-08 00:00:00+00:00,27.3,78.348015,1001.4369,12.033103,0.0,0.0
2026-09-08 01:00:00+00:00,28.25,75.246376,1002.0486,12.181624,0.0,0.0
2026-09-08 02:00:00+00:00,29.6,71.284195,1002.8651,11.7,0.0,0.0
2026-09-08 03:00:00+00:00,30.95,66.771706,1003.2834,11.203464,0.0,0.0
2026-09-08 04:00:00+00:00,32.2,61.08359,1003.10284,10.7714615,0.0,0.0
2026-09-08 05:00:00+00:00,33.4,55.565216,1002.6223,11.052058,0.0,0.0
2026-09-08 06:00:00+00:00,34.35,51.589928,1001.9394,10.914888,0.0,0.0
2026-09-08 07:00:00+00:00,35.05,49.623035,1000.85455,8.821836,0.0,0.0
2026-09-08 08:00:00+00:00,35.45,48.97975,999.4664,7.9932966,0.0,0.0
2026-09-08 09:00:00+00:00,35.3,49.98798,998.4687,9.236298,0.0,0.0
2026-09-08 10:00:00+00:00,34.2,54.105698,998.0544,150.0,0.4,0.2
2026-09-08 11:00:00+00:00,32.55,60.612778,998.1301,9.504272,0.4,0.2
2026-09-08 12:00:00+00:00,31.2,66.8215,998.4092,9.668195,0.4,0.2
2026-09-08 13:00:00+00:00,30.55,70.60462,999.19586,8.880405,0.0,0.0
2026-09-08 14:00:00+00:00,30.25,72.90948,1000.2865,7.69592,0.0,0.0
2026-09-08 15:00:00+00:00,29.95,74.39787,1001.0785,7.2202215,0.0,0.0
2026-09-08 16:00:00+00:00,29.6,74.5635,1001.2723,7.7420926,0.0,0.0
2026-09-08 17:00:00+00:00,29.25,73.83925,1001.2673,9.016185,0.0,0.0
2026-09-08 18:00:00+00:00,29.0,73.35506,1001.16394,9.761578,0.0,0.0
2026-09-08 19:00:00+00:00,28.55,72.17999,1000.75885,10.674773,0.0,0.0
2026-09-08 20:00:00+00:00,28.0,73.85385,1000.5515,10.837435,0.0,0.0
2026-09-08 21:00:00+00:00,27.5,76.04284,1000.14594,10.644379,0.0,0.0
2026-09-08 22:00:00+00:00,27.1,77.84671,999.7414,10.2742,0.0,0.0
2026-09-08 23:00:00+00:00,27.0,78.54263,999.4416,9.914717,0.0,0.0
2026-09-09 00:00:00+00:00,27.3,77.40608,999.2469,9.3669195,0.0,0.0
2026-09-09 01:00:00+00:00,28.2,73.66404,999.26025,8.821836,0.0,0.0
2026-09-09 02:00:00+00:00,29.7,67.94559,999.48193,7.922045,0.0,0.0
2026-09-09 03:00:00+00:00,31.5,61.668743,999.80725,7.040739,0.0,0.0
2026-09-09 04:00:00+00:00,33.2,56.532333,1000.0312,6.1858225,0.0,0.0
2026-09-09 05:00:00+00:00,34.65,52.450714,1000.15173,5.297018,0.0,0.0
2026-09-09 06:00:00+00:00,35.45,50.632835,1000.1632,4.5322843,100.0,0.0
2026-09-09 07:00:00+00:00,35.55,50.810776,999.8659,3.9763298,0.3,0.20000002
2026-09-09 08:00:00+00:00,35.15,52.417255,999.2629,3.9518096,0.3,0.20000002
2026-09-09 09:00:00+00:00,34.45,54.986504,998.6555,4.752136,0.3,0.20000002
2026-09-09 10:00:00+00:00,33.6,58.178616,998.046,6.1226463,0.3,0.20000002
2026-09-09 11:00:00+00:00,32.75,61.573364,997.53564,7.0591216,0.3,0.20000002
2026-09-09 12:00:00+00:00,32.05,64.63339,997.4262,7.458606,0.3,0.20000002
2026-09-09 13:00:00+00:00,31.5,67.28215,997.61707,7.0843205,0.0,0.0
2026-09-09 14:00:00+00:00,30.95,69.83873,998.20624,6.3690495,0.0,0.0
2026-09-09 15:00:00+00:00,30.45,72.50991,998.8957,6.28713,0.0,0.0
2026-09-09 16:00:00+00:00,29.9,75.28244,999.5843,7.0223074,0.0,0.0
2026-09-09 17:00:00+00:00,29.4,77.71356,1000.1744,8.297589,0.0,0.0
2026-09-09 18:00:00+00:00,28.95,79.761665,1000.5657,8.827344,0.0,0.0
2026-09-09 19:00:00+00:00,28.4,82.103,1000.65717,8.536252,0.0,0.0
2026-09-09 20:00:00+00:00,27.7,85.013855,1000.54694,7.44121,0.0,0.0
2026-09-09 21:00:00+00:00,27.0,87.783676,1000.4371,6.015878,0.0,0.0
2026-09-09 22:00:00+00:00,26.5,89.33114,1000.23,4.6102495,0.0,0.0
2026-09-09 23:00:00+00:00,26.35,89.31988,1000.02875,3.5455887,0.0,0.0
